nohup: ignoring input
2026-03-08 06:15:42,387 - INFO - Starting Evaluation on device: cuda
2026-03-08 06:16:31,327 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-08 06:16:31,327 - INFO - === Running evaluation for SEED: 42 ===
2026-03-08 06:16:31,328 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-08 06:16:31,334 - INFO - Training Causal-TabDiff ...
2026-03-08 06:16:33,466 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.340590, diff=1.027772, disc=0.068737, y=0.278450, y_w=1.00, rank_w=0.00
2026-03-08 06:16:34,001 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 40/836, loss=1.287355, diff=1.017811, disc=0.057705, y=0.240692, y_w=1.00, rank_w=0.00
2026-03-08 06:16:34,602 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 60/836, loss=1.166003, diff=1.036916, disc=0.058426, y=0.099874, y_w=1.00, rank_w=0.00
2026-03-08 06:16:35,202 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 80/836, loss=1.201143, diff=1.002940, disc=0.053972, y=0.171217, y_w=1.00, rank_w=0.00
2026-03-08 06:16:35,815 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 100/836, loss=1.102326, diff=1.006184, disc=0.052816, y=0.069734, y_w=1.00, rank_w=0.00
2026-03-08 06:16:36,422 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 120/836, loss=1.070655, diff=0.991567, disc=0.058860, y=0.049658, y_w=1.00, rank_w=0.00
2026-03-08 06:16:37,031 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 140/836, loss=1.056339, diff=0.998061, disc=0.054827, y=0.030864, y_w=1.00, rank_w=0.00
2026-03-08 06:16:37,660 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 160/836, loss=1.091298, diff=0.996901, disc=0.060274, y=0.064260, y_w=1.00, rank_w=0.00
2026-03-08 06:16:38,272 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 180/836, loss=1.084523, diff=1.019525, disc=0.059730, y=0.035133, y_w=1.00, rank_w=0.00
2026-03-08 06:16:38,878 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 200/836, loss=1.085701, diff=1.016840, disc=0.055985, y=0.040869, y_w=1.00, rank_w=0.00
2026-03-08 06:16:39,489 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 220/836, loss=1.049076, diff=1.007775, disc=0.051254, y=0.015674, y_w=1.00, rank_w=0.00
2026-03-08 06:16:39,993 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 240/836, loss=1.013642, diff=0.956550, disc=0.056838, y=0.028673, y_w=1.00, rank_w=0.00
2026-03-08 06:16:40,577 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 260/836, loss=1.052301, diff=0.988971, disc=0.060708, y=0.032976, y_w=1.00, rank_w=0.00
2026-03-08 06:16:41,174 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 280/836, loss=1.055909, diff=1.005435, disc=0.061764, y=0.019592, y_w=1.00, rank_w=0.00
2026-03-08 06:16:41,775 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 300/836, loss=1.024659, diff=0.989209, disc=0.055781, y=0.007560, y_w=1.00, rank_w=0.00
2026-03-08 06:16:42,381 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 320/836, loss=1.013352, diff=0.962801, disc=0.050559, y=0.025271, y_w=1.00, rank_w=0.00
2026-03-08 06:16:42,996 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 340/836, loss=1.043147, diff=1.001273, disc=0.067145, y=0.008302, y_w=1.00, rank_w=0.00
2026-03-08 06:16:43,605 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 360/836, loss=0.996506, diff=0.963657, disc=0.058565, y=0.003566, y_w=1.00, rank_w=0.00
2026-03-08 06:16:44,222 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 380/836, loss=1.006957, diff=0.965876, disc=0.056119, y=0.013022, y_w=1.00, rank_w=0.00
2026-03-08 06:16:44,838 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 400/836, loss=1.011031, diff=0.966474, disc=0.047979, y=0.020568, y_w=1.00, rank_w=0.00
2026-03-08 06:16:45,445 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 420/836, loss=1.034778, diff=0.991917, disc=0.060029, y=0.012846, y_w=1.00, rank_w=0.00
2026-03-08 06:16:46,051 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 440/836, loss=0.997757, diff=0.958895, disc=0.048837, y=0.014443, y_w=1.00, rank_w=0.00
